text,label,batch,topic,type
my mum tried to bait me into accepting a hair brush to test if i was gay and i passed with flying colours.,1,evaluation,family,tldr
"i exploded a gas/petrol container in my face, somehow had literally no injuries",2,part3,relationship,tldr
"so this isn't a 1 day fuck up but instead several weeks worth.

i am going to be brief with certain events here because i made a promise to z not to tell anyone what happened and as you will soon understand, it is safer if it just stays hidden. for the same reasons, i have used a thowaway.

a few weeks ago i got a call from a particularly drunken and high z who wanted to do themselves in so i spent that night making sure they were okay. despite some very weird goings on where they were angrily responding to comments that no one had said. due to their unhealthy state.

after that night, everything was perfectly fine until 3 weeks later when this sentence was said ""i will always appreciate you. you are one of the best people i know... i fucking hate you! you are a prick. i hope you die!"" and they ran off. now nothing happened between the two things and i hadn't even had a chance to respond to the first comment.

over the next few days people started learning why she suddenly hated me. when i eventually found out what the story is, i can assure you that it is a very alternative take on what i did that evening. but it does tie in with the ""weird goings on"" i mentioned. now because of the way they have been acting it would appear that they believe this completely so i just tried to ignore everything as much as possible and leave it alone. but after a few too many comments, i said ""i am not going to go into what happened but you can guarantee it didn't happen that way. i don't know why they are saying it, maybe it is because of the alcohol."" i decided not go into the details because i know that that would be better for z. and i am beginning to realise that i can handle this better than they would.

well this got back to z didn't it. now z, along with family and friends is wanting to finish me off for chatting shit.",2,part3,relationship,tldr
"today, i decided that i was going to fix my computer. i'd upgraded straight from windows 7 about a week ago, without doing a clean install, which turned out to be a mistake - i encountered a crap load of driver issues, slow pc, broken programs and all the rest.

 i gave up for the week and went on holiday with my family. i can back today, and told myself that i would just reinstall windows cleanly. i'd wipe my drives and start from scratch, just so nothing could go wrong.

as it turns out, when i started the re-installer, my mouse or keyboard wouldn't work, so i had to boot from a usb, which took an hour to find the right size.

finally, i'd found one, installed the installer and set everything up. it was going well, the install went really quickly, and i finally was relieved to have a functioning windows 10.

#turns out i accidentally installed the 32 bit operating system.

bloody. livid.

i realised this when my computer could only use 4gb of the 8gb of ram i had, and i was suspicious when the initial screen resolution was 720p, but i thought it was just how things were - none of my programs were recognised my my computer, even though they were physically there, which i'm guessing(/hoping) is the issue of it.

anyways, here in after 4 hours of uninstalling and backing up and reinstalling all sorts of shit, only to find that i have to do it all again.

it's 3 in be morning, and i'm just utterly defeated...

 

fuck my life.",3,exploration,work,documents
by replying sarcastically to a child saying i slept on a magic carpet and the fact that it didn't understand the concept of sarcasm yet i almost had my mom loose full custody of me,3,exploration,family,documents
always pee before sex.,1,evaluation,work,tldr
"so today we decided to fix up the paint job on a couple of walls on our hallway. no big deal, right? we certainly thought so.

i got the paint, a roller, cleared everything out of the way and got to work. 5 minutes into the job i notice something funny. the paint seems to be peeling off of the wall and on to the roller. i start peeling the coat of paint off of the wall but more and more starts coming off.

as it turns out, there were too many coats of paint on the wall and the one i added made an older layer peel off.

so now here i am, peeling the paint off of the wall with my hand, hoping it will stop peeling off somewhere so i can get on with the paint job. nope! 2 hours and a lot of frustration later i ended up peeling off all of the paint i had put on, as well as parts of the underlying layer.

in the end i just gave up. instead of 30 minutes of touching up the paint job i'll end up pulling down all the wallpaper and starting from scratch. it'll probably end up costing hundreds of euros too.

[here's an album of what happened](http://imgur.com/a/ooiyd), mid way through the peeling action.",1,evaluation,family,documents
my grandparents had to listen to me shit a mountain after eating buffalo wild wings the day before.,2,part3,relationship,tldr
"this was a few months ago now but can't resist sharing this now i've found somewhere suitable.

at the time, i was in the final year of my undergrad maths degree and i had my girlfriend round to have a night off from studying and watch a film. we started to get a bit frisky then i realised i didn't have any condoms in my room, so i went to go and get one from one of my flatmates. on the way back, i spotted i'd left one of my maths books open on the coffee table in the living room. i suddenly had a brainwave about one of the problems on the page it was left open on, so couldn't help but get to work, temporarily forgetting about my horny girlfriend sitting naked in my room.

about 30 minutes later, i started to hear screaming and crying from my room, so i rushed back. my girlfriend was very angry and accused me of always choosing maths over her and gave me an ultimatum of either i start paying more attention to her or she leaves me. i told her that i can't help being enthusiastic about my subject and she will have to deal with it - she then put her clothes on, walked out and slammed the door. i decided to sleep on it before deciding what to do, but when i tried to contact her via facebook in the morning i discovered her relationship status was ""single"" and that she had de-friended me.",3,evaluation,family,tldr
i wrote a paper in my english class about polygamy quoting hitler. the whole class read it and my jewish professor had to give me a b+.,3,evaluation,family,tldr
"i thought i was smoking marijuana, but i was tricked into smoking meth.",2,exploration,work,documents
"like most fu this didn't happen today but on my birthday several years back which i celebrate with each side of my family cause my parents are divorced.

so before the birthday dinner i went to play with my niece who was about 7 and at some point she goes on to show me her new bed which she had just gotten the week before. now here's where it all started..she went on to ask me if i too had a bed and being the sarcastic bitch that i am i replied with ""no i sleep on a magic flying carpet""....now what i didn't know is that she had never seen aladdin before so she didn't know about his magic carpet and since children don't understand the concept of sarcasm she actually thought i slept on a carpet instead of a normal bed
a few moments later when the family dinner is a about to start i hear disturbing mumbling in the next room but didn't really think of it until i came home and my mom was in complete distress about a phone call from my father wanting to file a lawsuit against my mom........apparently my niece told my half-brother that ""auntie doesn't have a bed, she says she sleeps on a carpet"", he then told my father about it and my dad was so outraged thinking that his ex-wife (for some completely ridiculous reason) lets her daughter sleep on a carpet on the floor and wanted to have full custody over me that's why he called and told her he was gonna go to court about this

needless to say i had to go over to my brothers flat the next day and clear up the misunderstandings and in the end my mom was never sued for my stupid mistake

general protip: never use sarcasm around children as they don't have a comprehension of it yet (i wish i would have known this beforehand)",2,exploration,family,documents
mistaked geese for ducks. i fed them got chased. then chased by wasp.,2,part3,relationship,tldr
"so i will be honest, this happened a few years ago while i was in my english class in college. my professor was a nice enough person, but she was highly liberal with her thoughts. she often tried to get the class discussing/argue different events based on her opinions. my personal favorite was the time she brought up rihanna straddling a pink cannon was a way of empowering women. i had a field day with that one.

anyway so she ends up assigning us an extra paper that was not on the syllabus. i am annoyed because i already have a ton of work for my computer classes, next thing i need is a 7 page persuasive paper to write. so i am annoyed and decide to write on something most people disagree with. polygamy. yes polygamy, not to be confused with polyandry or polyamorous relationships. i wanted to only discuss the single side that men should be able to marry as many women as they choose.

so i already know i am gonna annoy her with my paper. i researched and did a lot of work on it. i needed a quote though. so i decided to look for the most outlandish person i could think of...hitler. by gods i found it! i found a quote from hitler saying approves german soldiers to take as many women as they like.

so i am trolling hard with this paper, i know i am gonna annoy some people just from how one sided this paper is. well i get into class that day. only to find out instead of her doing all the work...the paper will be peer review. my paper got a lot of hate...but i still got a b+. it wasn't until 3 days later i remembered she was jewish too.",4,evaluation,family,tldr
"this happened 3 days ago.
a little background story: i met this girl online and dated her for 2-3 weeks before breaking up. never met her, still haven’t and don’t plan on doing so and all my friends know about this. 

 i was having spanish class and she being the cool teacher she is, she decides to stop class 20-30 minutes earlier and asks about our lives. she goes around the class and asks us questions. 

my turn, great. ""mr. /u/barra420, do you have a girlfriend?"" i answer, ""i used to"" she then asks what happened. (i met this girl online and started dating her without ever meeting her, yeah i know, what the fuck) i proceed to tell her the story of how i met her and she goes batshit crazy. “so you mean you dated this girl that for all you know could be a man? how do you know she wasn’t a pedo or something like that? should i talk to the school counselor?” all those types of questions.

i start explaining myself, every single guy in the class by now is laughing their brains off. the girls look at me like i just shit on the bible and waved a confederate flag in front of a black priest. 
after my explanation she decides to change topic and asks what i do on my free time. i answered that i really enjoyed watching movies and spending time on the computer. she then says “i see, so you enjoy watching porn” every single person in the classroom bursts in laughter. 
guess you can say i have a long year forward with her bringing my online girlfriend up all the time.

 

edit: didn't date her, i talked to her, nothing serious, never told her i loved her or anything. i just say we dated because there isn't a word to describe our relationship.",1,evaluation,family,tldr
"first time poster. this actually happened friday but just now thought of posting it. my grammar skills are lacking so bare with me.

so to start i have three best friends. not going to name names but we have been friends through previous family connections for years. my mates birthday was friday and we bought alcohol as we have done for the rest of our birthdays this year. (we all turned the legal drinking age this year.) once we we're sufficiently stocked we headed back home to reminisce about stories of the past. a few hours and half a litre of alcohol later is where i can no longer tell the story from my point of view. according to my friends i collapsed. being inebriated they panick and load me into their car. they drove down the road open the door and push me out infront of a house. as i lay on the lawn the owners of the home noticed i was lying in their yard. not sure if i was alive or dead they called 911 immediately. i was then rushed to hospital and immediately put on a ventelator. the hanting detail is at 2 am my mom had text me asking when im coming home. two minutes before i was thought to be in a coma by hospital staff. i cant say what else happened until the time i woke up at 5:36 am. later my mother told me i was 1-2 drinks away from slipping into a coma as my bac was a 0.36. the reason i posted this was to warn people to drink responsibility. i didnt even feel too drunk during this time. remember how precious life is.

 

sorry for bad grammar or spelling again",4,exploration,family,documents
flirting wasn't flirting; asked out taco bell girl by calling her store. she has a kid and so. sadface.,1,evaluation,family,tldr
"a month or so ago i scored the opportunity of a lifetime by being accepted as a candidate for a 2016 paid summer internship at a large global bank.  i'm an excellent student majoring in business and i'm graduating in june.  so this internship could turn into a full time job come the fall.

after 3 rounds of interviews i was still standing.  i had one last meeting to get through - and it was going great until the last question.

""talk about a situation where teamwork and collaboration really made a difference.""

i blurted out the most recent situation that came to mind without stopping to consider things more broadly.

""i'm captain of my soccer team.  and practice this past friday was attended by quite a few girls.   everyone's first instincts are to show off and be as impressive as possible.  but i decided to hold back and give my team mates a chance to shine.""

my interviewer's demeanor visibly changed, and i realized immediately that she wasn't at all keen on my answer.   i shifted gears and provided another example about a group project at school.

it failed to rekindle her interest though.  she said nothing about either of my examples.   she asked no follow up questions at all.  

""do you have any questions for me?"" she asked tersely.  when all was said and done, the interview ended 10 minutes early.  

it's been a week and a half, and i haven't heard a word.  in the past they've always gotten back to me  a day or two later.

 

fuck.  me.",3,exploration,work,tldr
"this happened yesterday in atlanta. some of my best friends (read: worst/best influences) from undergrad are visiting a part of our crew who goes to grad school down there from nyc. 

so were all happy to be back together all weekend and sunday turns immediately into an aggressive sunday-funday. grad school friend brings myself and another one of my friends around campus while the other part of the crew is re-upping at the liquor store.

its a beautiful campus, there's an amphitheater in a nice open area and, due to alcohol, we start using the amphitheater as a playground and start jumping around and just overall having a good time.

liquid confidence is very high at this point so i jump a gap in the amphitheater. nailed it. liquid confidence lvl: max. i see a trashcan near me among the same height as i am. so i go for it.

as i am flipping backwards and sideways, i realize that the trash can isn't bolted to the concrete square in the grassy area its standing on. i also realize its completely empty. i figure, if this goes bad i fall in the grass, say ow, and continue on with the day.

instead, i go straight right instead of any other direction, and meet the concrete sidewalk with the right side of my face, left wrist, and somehow sprained my left ankle.

what a 9am flight this morning back to nyc it was.

can't wait to explain at work why i have a nug on my right cheekbone.",3,exploration,relationship,tldr
.  essentially told a female job-interviewer that generously giving up my captain's first-pick rights so the men in my charge stood a chance at landing some hot chicks best demonstrated my teamwork and collaboration skills.,3,exploration,work,tldr
"don't drive through puddles in a low car, or else you're fucked. i'm a dumbass for not knowing.**",3,evaluation,family,documents
"cut my knob in a long awaited wank-session, proceeded to submerge said knob in salt water, causing severe pain.",4,part3,relationship,tldr
"on a 20-hour roadtrip car-ride split into two days, my boyfriend's family and i stopped at a moe's. for the next 48 hours, i had awful indigestion, but was way too embarrassed to say anything. the day after my moe's feast, my boyfriend kept saying he smelled methane. we couldn't figure it out. 


when we were finally half an hour from home, i burped and he immediately said he smelled methane. so then i launched into a full-on experiment, but wasn't going to tell him about my silent torture. every time i silently burped, he smelled methane. 


we got to the house, aaaand it smelled like natural gas. someone had left the gas-stovetop on for our entire 12-day vacation. we called the fire dept., stood in the rain for thirty minutes while they aired out the house, and woke up all of our neighbors. 


my boyfriend turned to me, quite shaken up, and had a divine revelation. ""i've smelled methane all day! what if it was like, a weird precursor to this? maybe it was some kind of sign from god or something!""


i did eventually tell him that it was me, burping up my moe's, and that god had not sent him any sneak-peeks of natural gasses. our relationship is still going strong.",3,evaluation,relationship,documents
i bought a hollowed grenade at a store in london and pulled the pin in front of german soldiers with guns drawn and survived,3,part3,relationship,tldr
"before i went to work last week, i found something at my door on the way out to rage upon the dreaded miserable day ahead known as monday. upon opening said door, i found a beautiful pink and tinsel christmas wreath with five colored ornaments attached directly on the ground in front of it. one actually fell off and required re-hooking after my door had knocked it over.

i looked around and did not see any other christmas wreaths, but seeing as i just moved in, i figured my lovely apartment building must have given me a holiday gift. note: they also gave me a goody bag upon move-in in october, and the security staff all love me. clearly i'm worthy of a free christmas wreath!

fast forward to a week later--a sunday. i heard a lot of knocking and chatter on doors throughout the evening with much confusion and wondered what was up. then i heard talking outside my door. ""maybe we should just leave a note and ask.""

knock knock knock

i answer. a neighbor and her boyfriend were there. i had met several times prior (they actually gave me a free sam adams mug once, i believe. they won it at an event and the bf didn't want to bring it back to baltimore.

the woman asked if i had seen any christmas wreaths around. i told her what happened. then she replied.

""so ya'll don't have it then?""

""no, i'm saying i do have it. you want it back?""

""oh. yes, please!""

""awww. well, you've ruined christmas for everyone!""

i went and got her the wreath, handed it over, and she and the boyfriend looked pleased, if not bemused. i feel they actually believed me, but today i fucked up...by stealing christmas decorations from neighbors.

what i don't understand is how it actually got there. our doors are literally 15 feet apart. we think it fell off and a cleaning lady moved it to my door.",1,exploration,relationship,tldr
"this happend back when i was about 9 or 10 give or take.
it was the weekend so the whole family took a day trip to the lake.

we did the normal thing and loaded up on food and snacks to last  us a week instead of a day. we get to the lake and set up, lines are in the water. now all we do is wait. 

as a young kid i didnt know  the virtues of patience. as im sitting waiting for my rod to jerk while eating my cheeto puffs. i see a shit ton of geese (which i confused for sweet 'ol ducks). 

the innocent me thought ""i will feed these nice ducks"". as i get up to go walk over there, my mother instantly knew what i was up to and said  something along the lines of ""dont feed them they'll chase you"". what does she know? i've fed ducks plenty of times. i pretended i didnt hear her and continued on. 


i toss a cheeto into the water and here come the ""ducks"", one eats it right up. i toss a couple more into the water. i didnt want to give all my cheetos so i decided enough was enough. 

this is where the fuck up begins. the moment i stopped feeding these ""ducks"" they all start to come out of the water. i remember this ""oh shit"" feeling. before i knew it i was out numbered. i wasnt letting them take my cheetos. so i decided to run. these ducks start chasing me. the fuckers where determined. my whole family is sitting there laughing while im in some serious shit with a gang of geese. 

i see my grandpa in the distance, i remember running torwards him hoping he would save me (my grandpa was my protector). he had hes back torwards me and went into the porta potty. didnt even see me in distress. 
i see an empty one right near him so i decided to hide in that. 

i run in slam the door shut. i turn around and remember seeing fuckin wasp flying out of the potty. i freak out and run back outside. forgetting about this gang of geese wanting me dead for my cheetos. thank god my mom ended up coming and scaring them all away. 

my family still holds this over me and laugh about it.",2,part3,relationship,tldr
"this fuck up happened about the beginning of august earlier this year.  my family and i went on vacation to alaska to complete my 89 year old grandmother's bucket list wish: visit all the states in the union.  alaska was the last one on her list.  

over the past few years her mobility and health has declined.  we wanted to make sure we got plenty of pictures of her along with the stunning scenery that would make almost anyone on /r/earthporn bust a nut.  

anyways, over the course of two weeks i took many pictures.  a lot of them my grandmother wasn't able to see at the time due to mobility, temperature/weather, or activity schedule.  

about a week after returning back home i decided it was time to start uploading the photos for the rest of the family to see.  this is where i fuck up.  i put the sd card into my computer to transfer the pictures.  a box appears saying that the sd card was not recognized.  i tried other sd cards and they all worked fine.  so i tried again and dropbox had an option to start transferring.  i went to click no but accidentally hit the button allowing the transfer.  sd card was wiped clear but the photos failed to load into dropbox.  the only remaining evidence that the photos existed is a folder in dropbox titled ""camera uploads (selective sync conflict)"".  

i have tried using programs to hopefully return my lost photos but the camera dies each time before the program completes.  i did take a few photos using my phone but the best ones and most important ones were potentially forever lost.",2,exploration,family,documents
"so this started 2 days ago and only just finished (almost) fixing it.

bit of background i'm a bit of a gamer and got windows 10 free upgrade deal with it seeing as i had minecraft pc already i got the windows 10 beta thing. 

this starts with me getting a code for the beta from a mac user so a friend can have a game that we can play (long story with that so wont go into details here may do in comments) so after giving the code i try to open the xbox app in hopes of finding my friends xbox id (so we can do multiplayer) fastforward slightly, this is after me trying to force the xbox app to log out and log in again, im in a remote service session with microsoft support, they try everything from refreshing the windows store to reinstalling the xbox app nothing works so then they go to start a windows re-imaging process (basically reinstalling the os) before they get chance to do anything they get disconnected, i wait about 10-20 mins letting my net settle because wi-fi for me can be funny, nothing. i end up having to make sure they cant re-connect because i have to go to a friends to do some minecraft recording (modded minecraft not windows 10 edition).

yesterday i reinstalled windows 10 from the image i made myself a few days prior, thinking that it would be the pro edition i thought nothing of it, did a few things around the house while it was installing and updating got back and realised it was the home edition, at first i thought nothing of it tried to do some modded minecraft and it ran at what felt like negative frames per second. thought something was up and found out that home couldn't give enough ram for what i was needing so i ended up reinstalling windows 7 ultimate to get it to windows 10 pro (via free upgrade thing) but that produced problems because i didnt have a product key that would work (i used to run windows loader to get the keys to work and used it to install windows 7 on friends and families machines) thankfully i found a windows 10 disc that has pro on and ended up using that.

**",1,exploration,work,tldr
"obligatory ""this did not happen today.""

 

about 15 years ago i worked in a microbiology lab in the media kitchen area.  basically my job consisted of washing dishes but i also sometimes was put to work making reagents, filling petri dishes, etc.  

on this particular day i was set to task to make a blue dyeing reagent meant to be used in a production run for a stool sample testing kit.  since it was for production and not just lab use it was very important that it be made correctly. this was stressed to me repeatedly. ""this needs to be by the book!""

so instead of just processing off the order sheet i pulled our department reagent book to get the official formulation and created the item from that.  now is where the fu comes into play.  whoever it is that put in the order had at some point changed the formulation and we had an old copy of it in our book.  the book showed the weights listed in mg or milligrams, but the order had it in mcg or micrograms.  so i proceed and process the order by the book!

reagent goes off to production and is ran and made into testing kits.  the next day quality assurances pulls a few kits to test and they fail.  horribly.  why? well there was 1000x more blue dye than the order called for.  

i get pulled into a meeting where i get dressed down about this fu that's costing the company thousands to fix.  i am beside myself with guilt and apologize.  when i notice the discrepancy i bring it up to the person who ordered the reagent, she takes it to my boss's direct supervisor who then dresses down my boss for the fu of not updating the formulation book for 3 years.  i then get treated like a moron for the remaining 6 months i worked there.",3,exploration,work,tldr
"little bit of background: winter 2013 college semester i started to fall for this girl that i meet through a mutual friend. fast forward to a week after school gets out, she goes home for the summer and i start working third shift, gotta make the money, so she breaks up with me. a week later she starts going out with her friend from back home who she ""wanted to go out before but didn't want to get into a ld relationship, but its cool now because this year he will be going to a local community college that is near the college we go to.""

ok, now back to today, yesterday ex-gf wants to hang out for a bit as we are going to try to just be friends as there wasn't much relationship before we broke up. so i hang out with her and the old feelings resurface in me, time to gtfo and have some whiskey. 

so today i went to football tailgating at the college i go to, hot greek little sister walks up with her friend ""hey bigwag91, this is my friend hotgurl, blah blah blah, she just got out of a two year relationship. she is just looking to hang out. had i not been thinking about last night (or maybe the hangover of today) i would have seen this as a total green light on hotgurl. later hotgurl is talking to me alot giving little hints that i should have noticed but i couldn't muster myself together enough to take these hints and lay some moves on hotgurl.

later on i ended up having to go up to here and apologize for acting like a complete idiot in front of her and we got to talking. ex lovers, friends, interests, etc, etc. the ex lovers part was the worst cause after talking for 45-60 minutes she looks and me and goes ""you will find someone, don't worry"" but gives major hints that i missed my chance. 

 

p.s. ""today"" is actually yesterday

edit: it's still 2013, was hoping it was closer to my graduation",2,evaluation,work,tldr
"to start the story i have to go back about a week. i got new box springs for my hand-me-down king size bed from the nebraska furniture warehouse. they tied the two twin box springs down after we waited an hour with rope and so we set on home. to make it fit in my room better i decided to clean, paint, and get rid of a giant desk. i took the desk apart and threw it in the back of the pickup. got the bed, slept great whatever. today about four days later i decided to go to the weight room. i grabbed the keys and set to the truck. when i was younger we weren't on top of the whole driving thing so here i am 17 and only have a permit deciding to drive. i get to the weight room and as soon as i pull into the parking spot i back up to readjust myself and hear a clank sound. i'm thinking the wood fell out; i go out to put it back in. there isn't any wood on the ground instead the exhaust pipe fell. i get one of my friends in the weight room and he says just make sure it isn't hitting the tire.  i call two other friends just to see if they could help. we look under there and the clamp that holds the tailpipe is twisted. so shit it's not fixable by me. my friend calls his more truck savvy dad but he is at work. so using rope that's still in the truck we kinda rig it up. i get it home and like a pussy i go to my friends house not worrying about it. at dq my brother gets a call. we go home, i lie then confess because i was fucked. i get grounded for 2 weeks and lose all trust. my brother is absolved of it because he did nothing but lie for me. apparently there was rope in the drive way and some wedged under the tool box in the bed. what happened was the rope from the week before got twisted the clamp some how and popped the exhaust pipe out. it's part bad luck part me just being a retard and not walking.",3,exploration,work,tldr
"this happened a few weeks ago, and i just remembered to post it. 

so, i'm in my high schools jazz band and every year we preform at an arts festival at a town near us. in our band, we have one couple who are pretty open about their relationship. 
after out performance, we were all hanging out outside eating street vendor food and talking or whatever, while the couple is eating each others faces out. our band director is no where to be seen, so me and two of my friends decide to screw with the couple. 
this is where we fucked up. to get the couple to stop eating their faces out, we got some pennies and threw them at them, lightly. we had no intentions to hurt them. 
supposedly, the girl in the couple thought we were calling her a prostitute by throwing pennies at her, so the next day we get called into our assistant principals office. we get a lecture on how not to be sexual predators, and how if this happened in a workplace we'd all be fired and labeled as predators. we all also got a detention.",3,evaluation,relationship,documents
"as the title says, i fucked up using fb, but there's a little more to it than that.



so, from time to time, i dig through my friends facebook friends list, which leads me to another person, and so on, until i get to a person that i want to.....facebook stalk. just a little....not often at all. 

it is my ex's now husband i look at....just to, i don't know, torture myself, or to see if their life is good or not. (it is, but so is everyone's on fb i guess)


being older i should know better than to do this childish shit, but i get bored sometimes, maybe a little sad, perhaps hungry, possibly a bit drunk, and i start digging.

well, lo and behold  i took a trip down memory lane, through sadville boulevard, and ended up in terrorville, as i discovered that the button next to his name was not blue with the normal words, ""send request"", but it was white with, ""request sent"" next to it.


literally a feeling of shock and horror overcame me. her and i did not have a pleasant ending to our relationship (my fault mostly), and i highly doubt the request was looked upon in a pleasant light. i now feel like a jackass.....a total jackass. i do not remember the last time i looked him up, but either way i'm sure he saw i sent that request. 


i ended up taking the request back, as well as blocking him. i did this for 2 reasons.....a: hopefully it gives the impression that i did not mean to send that, and i am no threat, and b: i don't ever want to see that page on the interwebs ever again.",2,evaluation,work,tldr
"yesterday morning i was multitasking,

i put milk on the stove and then went 
to the bathroom to shave, which in itself is not a good idea.

while sitting on the toilet i was listening to my ipod classic and began
to put on a landing strip. approching take off i cut myself and propelled my ipod into the bowl, panicking i get up knocking my head against the mirror door.

so by this time i'm lying on the floor bleeding at multiple spots and confused as hell. after realizing what has happend i plan on getting my ipod and turning it off. easier said than done, grabbing it out of the bowl i notice that i got no idea how to accomplish this trivial seeming task.

sprinting to my laptop and getting blood everywhere i hold play on my ipod. nothing happens. i figure out that i have to hold play and center, wait for it to boot up fully(which is an eternity for apple products) and then turn it off. after 2 minutes or so i finally succeed. 

remember the milk from the beginning? well me neither. but my alarm did and comes screaming at me while i'm disinfecting nearly giving me a heart attack.

you'll probably like to know if the ipod is working.
it does, but it displays a firewire not plugged in message from time to time (which makes sense i guess, since firewire isn't plugged in)

**",2,exploration,relationship,tldr
